Id,Prediction
7991,3497340.89986667
7992,4039374.54876667
7993,3836059.1221
7994,3596146.6184
7995,3111679.7296
7996,4030117.6726
7997,3081105.08803334
7998,4469473.18866667
7999,3799162.47496667
8000,3833810.8111
8001,3950154.0397
8002,3956513.89993333
8003,2964484.74656667
8004,4467566.81613333
8005,3481502.5408
8006,3635754.10283333
8007,4384298.2693
8008,4913097.93593333
8009,5006742.64383333
8010,5128804.75793333
8011,3844891.08483334
8012,4185753.4724
8013,3520114.12183334
8014,4448136.7225
8015,2740106.16266667
8016,3817261.00606667
8017,4619378.34783333
8018,4193492.95833333
8019,2409081.22586667
8020,3874356.7903
8021,4321230.57806667
8022,4355337.70953333
8023,3954682.32853333
8024,4396362.96693333
8025,3499525.30446667
8026,3952566.32206667
8027,3974728.31506667
8028,3343484.16483333
8029,3286415.4489
8030,3836511.87073333
8031,4346369.47576667
8032,3717078.1673
8033,3933350.27526667
8034,2930121.04796667
8035,2371185.98083333
8036,3514353.20863334
8037,3109796.49443334
8038,3067216.59983333
8039,4727160.97966667
8040,3536208.77153333
8041,3621983.7921
8042,3579805.92843333
8043,3767031.43026667
8044,3528777.97023333
8045,3744126.21116667
8046,3807633.48093333
8047,3431980.64636667
8048,3825269.88543333
8049,3996072.7976
8050,2592837.99913333
8051,3412207.60686667
8052,3444355
8053,4139870.5316
8054,3043098.19206667
8055,4837055.1176
8056,3277594.44143333
8057,3070704.00116667
8058,3527659.1887
8059,4125588.30346667
8060,3847473.54956667
8061,3855091.73856667
8062,4536929.1102
8063,3582224.7401
8064,3801628.7629
8065,3503637.33253333
8066,4607498.84463333
8067,4800538.8322
8068,3323410.65223334
8069,3192273.88516667
8070,4132425.65766667
8071,3277823.68123333
8072,4415646.08426667
8073,3919540.34313334
8074,4649138.80866667
8075,4026376.55463333
8076,4066971.9203
8077,2573845.4898
8078,4387890.04646667
8079,4027019.79923333
8080,4125638.3648
8081,4201122.91246667
8082,3937117.99946667
8083,3623473.2794
8084,4040755.519
8085,3539461.7652
8086,4173493.17906667
8087,2856308.50043334
8088,4096478.90353333
8089,3783074.30083333
8090,3776737.70373333
8091,3125801.38443333
8092,3831098.10486667
8093,4166475.29106667
8094,3817905.19186667
8095,4379484.55743333
8096,3788757.88016667
8097,3772843.52406667
8098,3579615.43686667
8099,3336080.46526667
8100,4512622.7803
8101,4246828.73536667
8102,3925999.98276667
8103,4303383.81713333
8104,3902662.01803334
8105,4426920.2497
8106,4021495.3777
8107,4358739.29933333
8108,3979106.95373333
8109,3659772.6826
8110,3755552.29956667
8111,2333638.99963333
8112,4349184.5615
8113,2924189.14406667
8114,4276109.85493333
8115,3532192.71806667
8116,3777778.3075
8117,3688494.94213333
8118,3073186.04416667
8119,3758482.28983334
8120,4539791.9072
8121,2846393.1592
8122,3797541.52263333
8123,4036480.44686667
8124,4259938.17923333
8125,3794771.3669
8126,3671855.26546667
8127,4506880.78663333
8128,2889458.00726667
8129,3318359.23323333
8130,3552301.7009
8131,4432833.2718
8132,4167741.94276667
8133,4530515.75163333
8134,4359022.9531
8135,4106684.55676667
8136,3762537.6473
8137,4406882.44706667
8138,3990916.86633333
8139,4481940.03863333
8140,4023348.3029
8141,4325579.42006667
8142,4168050.13643333
8143,4773702.3822
8144,3882293.02946667
8145,4778091.8803
8146,3822202.50276667
8147,3776856.60796667
8148,3891058.6281
8149,4759139.15956667
8150,3571942.9808
8151,4444154.51073334
8152,3289246.2256
8153,3664398.7392
8154,4284508.308
8155,3025811.32526667
8156,3603758.579
8157,2271141.9732
8158,4257670.2557
8159,3725145.35676667
8160,3503665.67403333
8161,4483126.2558
8162,3477228.17303333
8163,3516870.42723333
8164,4029825.00153333
8165,4104894.80406667
8166,5339951.35123333
8167,4003124.23663333
8168,3866310.76773334
8169,4517616.89226666
8170,4585801.10003333
8171,4641118.40473333
8172,3500259.2069
8173,4273959.67333333
8174,3937740.16063334
8175,4654603.98723333
8176,3489405.45366667
8177,3388788.56453333
8178,4267847.1988
8179,3697711.05503333
8180,3154918.238
8181,3974529.86923333
8182,3810732.05433333
8183,3689744.9718
8184,3572985.1487
8185,3918884.639
8186,3955466.97936667
8187,4425595.45263333
8188,3479868.545
8189,4131010.36646667
8190,4663425.7735
8191,3688402.56623333
8192,3614090.7409
8193,3744315.3295
8194,4080147.37123333
8195,3438427.93573333
8196,4719467.16256667
8197,3576187.90513333
8198,3805922.6361
8199,3723030.1399
8200,4127829.3723
8201,4963819.89616667
8202,3332416.96423334
8203,4835516.61496667
8204,2280786.7482
8205,4476708.80023333
8206,3985595.00636667
8207,4823563.20386667
8208,3452818.32096667
8209,3593217.63623333
8210,4096827.84293333
8211,4313645.03486667
8212,3715224.3944
8213,3507231.87316667
8214,4134392.24473333
8215,3796426.3083
8216,3575049.38693333
8217,4001399.2348
8218,3158986.93983333
8219,4401969.38426667
8220,3801064.5127
8221,3806281.02296667
8222,3917866.60683333
8223,3680154.01586667
8224,3310152.6299
8225,4366140.14753333
8226,4074566.5367
8227,3867695.68466667
8228,4945779.47096666
8229,3753243.9819
8230,4674688.61223333
8231,4375858.58153334
8232,4154200.92606667
8233,3537431.58786666
8234,4150935.10473333
8235,3158114.16413333
8236,4063408.17763333
8237,4097279.25166667
8238,4560631.16103334
8239,5070199.6913
8240,3942761.9128
8241,2924240.39543333
8242,2833249.4645
8243,4512716.89743333
8244,2513081.02686667
8245,3546322.81473333
8246,3158824.78386667
8247,4318841.81016667
8248,4132239.66926667
8249,3723936.73766667
8250,3666212.60683333
8251,4498262.31196667
8252,3879469.41723333
8253,3748916.9629
8254,3524501.45646667
8255,4671048.3632
8256,3823255.2827
8257,4061127.938
8258,4772473.80343334
8259,4408672.08456667
8260,3972906.70013334
8261,4148664.7936
8262,3647189.975
8263,2948565.821
8264,3977445.6774
8265,3746694.60853333
8266,3467015.88813333
8267,4369707.158
8268,3657564.20033333
8269,2743059.2083
8270,4524476.527
8271,4483549.02586666
8272,4809401.44276667
8273,5299025.29243333
8274,3995021.5791
8275,3794145.89186667
8276,3629739.0565
8277,4682423.19583333
8278,3805463.89083334
8279,4209240.22026667
8280,3612111.3968
8281,3868684.5106
8282,4102325.66656666
8283,4250613.1323
8284,3867175.41366667
8285,4763334.01993333
8286,3934990.4819
8287,3734865.4652
8288,3460587.60243334
8289,3163492.1862
8290,4685316.5487
8291,4880337.57576666
8292,3014465.46803333
8293,3692700.88213333
8294,3281129.18596667
8295,4009125.50146666
8296,4774932.1413
8297,4288625.7248
8298,4056195.88176667
8299,3312513.72493333
8300,3690234.61303333
8301,3868599.37496667
8302,4585205.50793333
8303,3870103.99876667
8304,3656744.8652
8305,4344894.12186667
8306,3724535.9648
8307,4461036.10616667
8308,3505790.41223333
8309,4010764.49050001
8310,4555604.9712
8311,3389051.05876667
8312,3172087.64473333
8313,3365589.6348
8314,4467078.4942
8315,4070129.62573333
8316,4536925.01526666
8317,3674069.69546667
8318,4401214.1852
8319,4357153.02793334
8320,4505871.58943333
8321,3432229.97613333
8322,4528037.97773334
8323,5022992.0589
8324,4686599.12276667
8325,2472345.29703333
8326,4028280.81013333
8327,3923999.1315
8328,2592362.96386667
8329,4051286.3491
8330,4714817.7071
8331,3914711.13383333
8332,4068365.62903333
8333,3338783.1608
8334,3914201.67926667
8335,2685447.72346667
8336,2428550.98383333
8337,3134117.2381
8338,3200482.81736667
8339,3642664.81396667
8340,3671005.49386667
8341,3222787.675
8342,3384382.69226667
8343,4471812.49283334
8344,4506245.3139
8345,3178448.55136667
8346,2233181.7548
8347,3677380.6937
8348,2120555.4655
8349,4887283.71076667
8350,3532973.01303333
8351,4154030.0874
8352,4734370.01866667
8353,3428828.73323334
8354,4199547.29803333
8355,3726346.11033333
8356,4077278.7844
8357,3982653.48596667
8358,3683673.57893334
8359,4015420.16156667
8360,4798072.8421
8361,2974981.60143333
8362,4055258.02396667
8363,4412642.4494
8364,4018920.48456667
8365,4744493.75336666
8366,4317160.9639
8367,4174495.14923334
8368,3463683.05636667
8369,3454785.85036667
8370,4366519.11613333
8371,4524497.66526667
8372,3831550.63523334
8373,2672454.07103334
8374,3956692.31993334
8375,5031085.233
8376,3609235.313
8377,4920620.2418
8378,4116800.3955
8379,2615772.77643333
8380,4093885.10756667
8381,2826917.28443333
8382,3584536.71283333
8383,2911580.22483333
8384,4380531.1516
8385,4404977.0193
8386,3233865.9651
8387,3891474.85983333
8388,4216709.64756667
8389,3522865.1695
8390,3598307.02163334
8391,3217061.0704
8392,3922771.13206667
8393,4518255.35043334
8394,4877594.7873
8395,3909446.37823333
8396,3386332.37343333
8397,3290816.21666667
8398,3589344.00896667
8399,3836882.06086667
8400,2371613.7428
8401,3629073.56986667
8402,4671091.25763333
8403,3808193.7591
8404,3747914.39076667
8405,4533017.62113333
8406,3937967.06283334
8407,4213748.9866
8408,4282626.33283333
8409,4142146.8704
8410,4072839.71943333
8411,3594889.18366667
8412,4128309.36083333
8413,4109826.62116667
8414,4909575.86603334
8415,3605634.8536
8416,4063536.82583333
8417,3037384.79566667
8418,2587045.78496667
8419,4243252.19376667
8420,4688472.88806667
8421,3903832.97963333
8422,3988600.579
8423,3719747.09556667
8424,3241161.9423
8425,4193117.25063334
8426,3965694.2018
8427,4105107.11573333
8428,2967157.42306667
8429,4396455.59726667
8430,3657038.03476667
8431,3693663.57966667
8432,3955353.80863333
8433,4469306.29976667
8434,4300599.6679
8435,4358314.8605
8436,3240822.2027
8437,3887195.71573333
8438,3644765.10793333
8439,4217747.40796667
8440,3934129.073
8441,2358241.59953333
8442,2996540.74303333
8443,4361108.41116667
8444,4440970.76386667
8445,4933242.4863
8446,4473068.0099
8447,4658469.76613333
8448,4228781.6318
8449,4662640.98726667
8450,4298130.35503333
8451,3403170.5605
8452,3292476.86886667
8453,3676444.35826667
8454,3081390.5348
8455,3929463.53206667
8456,4144635.35016667
8457,3825157.00886667
8458,3922503.8307
8459,3527981.20136666
8460,4475352.80376667
8461,4741960.99366667
8462,2967793.2111
8463,3868881.82526667
8464,3878385.00696667
8465,4733192.13343334
8466,4358301.8172
8467,4296833.30666666
8468,3782276.86263334
8469,4398734.80956667
8470,3430617.9968
8471,4284661.10816667
8472,3797289.59033333
8473,4804117.59863333
8474,4076018.21663333
8475,4330405.76596666
8476,2358307.73766667
8477,3665089.00756667
8478,2754793.74583333
8479,4552488.01106667
8480,3049844.1333
8481,4763447.89566667
8482,3224446.69503333
8483,3469550.6235
8484,4488684.64106667
8485,5257766.59986667
8486,3978543.72233333
8487,3732301.5418
8488,3430617.9968
8489,3893721.63386667
8490,4423561.5137
8491,3495550.31963333
8492,3860706.63766667
8493,3773600.65123333
8494,3472970.69836667
8495,4026373.19413334
8496,4262132.25726667
8497,3043500.8592
8498,2780880.8639
8499,3595430.75153333
8500,4599696.21636667
8501,3612539.90356667
8502,3943935.69136667
8503,2489517.25263333
8504,3785966.87413333
8505,3362852.30246667
8506,3595373.11063333
8507,4431584.4061
8508,3994254.51476667
8509,3796233.49043333
8510,4364428.28666667
8511,4533937.8614
8512,4212483.11
8513,4630227.66156666
8514,4111594.90736667
8515,3368571.01156667
8516,4251919.84316667
8517,3900709.59853333
8518,3586623.42836667
8519,3587630.90143333
8520,4057763.69596667
8521,2358077.48413333
8522,4087771.82913333
8523,4302459.45436667
8524,4029174.52623334
8525,3346589.88183333
8526,4340892.6201
8527,2851534.24743333
8528,4350513.73263333
8529,4657255.07816667
8530,4068653.11473333
8531,3886975.01486667
8532,3811112.3918
8533,3531518.9522
8534,3342746.1655
8535,3364230.4197
8536,3500858.3901
8537,3569461.84063333
8538,3101436.90166667
8539,2623664.66806667
8540,3908850.94
8541,4593667.43126667
8542,3342508.8287
8543,3566271.53516667
8544,5061380.64016667
8545,3894925.1477
8546,3743200.1215
8547,3531267.69
8548,4460667.16723333
8549,3063462.6833
8550,3495826.42466667
8551,4830747.5493
8552,3425884.92243334
8553,3706142.33386667
8554,3341973.3239
8555,3477231.72743333
8556,3064421.06506667
8557,3714950.78923334
8558,3471671.17096667
8559,4553840.5277
8560,3902507.83713333
8561,3643149.93946667
8562,3593516.37533334
8563,4159015.2206
8564,2996066.6145
8565,3665732.80076667
8566,4748953.78416667
8567,3876581.56763333
8568,2433818.05213333
8569,4099077.58343333
8570,4090217.48466667
8571,3156937.48013333
8572,3874503.51346667
8573,3883130.43156667
8574,3904032.06306667
8575,3761571.64963333
8576,3937410.18086667
8577,4093642.70553333
8578,3857251.70736667
8579,3820379.56416667
8580,3909745.28236667
8581,3232726.48816667
8582,3991346.33273333
8583,3542407.5673
8584,3817248.19653333
8585,4113693.9067
8586,4377783.1958
8587,4380897.39666666
8588,3514088.43143333
8589,4086214.23543333
8590,4230986.67563333
8591,3348273.6197
8592,3555672.21543333
8593,3579665.08276667
8594,4622629.1764
8595,3687607.26536667
8596,3574916.97503334
8597,3627633.5538
8598,4430018.12993333
8599,4116545.1345
8600,4627834.58113333
8601,4179021.75973334
8602,3182554.03096667
8603,3218529.7775
8604,3135918.04736667
8605,2610090.22546667
8606,3196750.79216667
8607,4327953.16473333
8608,4241549.78833333
8609,2800634.75376667
8610,4300307.8125
8611,4486807.33043333
8612,3577111.72826667
8613,4461063.53053333
8614,4427973.76210001
8615,4209590.10866667
8616,4146693.3991
8617,4016458.47396667
8618,4652790.11273334
8619,4888586.43783333
8620,3293776.33216667
8621,4354893.25053333
8622,3752762.07253333
8623,2857867.22113334
8624,3915072.15593334
8625,4290001.67243333
8626,3826839.89266667
8627,2872206.23103333
8628,4364652.5431
8629,4605488.89496667
8630,4292905.02913333
8631,3717319.20703333
8632,4931864.4516
8633,4276900.10753333
8634,4355880.0721
8635,4038691.49426667
8636,5203786.86206666
8637,3286958.13976667
8638,3628514.2676
8639,4420309.92953333
8640,4705302.4986
8641,4556271.68696667
8642,4730370.76013333
8643,3755372.8973
8644,4188702.31363333
8645,3931737.46906667
8646,3185422.28083333
8647,2964639.8036
8648,4073792.9679
8649,5078269.54156667
8650,4072286.1224
8651,3872897.6459
8652,4668197.08173333
8653,4890570.43753333
8654,3793518.84143333
8655,3686762.86773334
8656,5060258.87456667
8657,5087578.1007
8658,3962232.15353334
8659,4296237.86336667
8660,4029474.48833334
8661,4124895.3646
8662,3061798.77853334
8663,3487429.9357
8664,3151733.2173
8665,3808160.66793333
8666,4763312.81813333
8667,4380116.56646667
8668,4101706.67866667
8669,5057178.52573333
8670,3045839.59503333
8671,4309440.86973333
8672,3816903.9714
8673,3764765.84056667
8674,3721764.9061
8675,3359539.9113
8676,4480835.46653333
8677,2443207.84053333
8678,3657404.0747
8679,5022659.4917
8680,3446747.4088
8681,4755960.45276667
8682,4245965.8287
8683,3677896.25446667
8684,4086881.9824
8685,3624103.32453333
8686,4360554.78073334
8687,2978101.23686667
8688,4394628.59766667
8689,4338387.53656666
8690,2217458.30686667
8691,4571057.05436667
8692,2878801.7646
8693,3835248.53286667
8694,2421348.1379
8695,3973002.70933333
8696,3976961.87123333
8697,4047786.3074
8698,3590442.43456667
8699,4319842.60993334
8700,2358458.48793333
8701,4338217.4281
8702,4401311.58243334
8703,4841507.49036667
8704,4090708.06566667
8705,3318301.55583333
8706,3085166.67736667
8707,4298969.74393333
8708,4249754.84
8709,4322056.37823333
8710,3452105.27013333
8711,2821318.06426667
8712,4365799.91033334
8713,4667617.6287
8714,3411232.34413334
8715,3492894.68363333
8716,4384565.2486
8717,4312073.13276667
8718,3218723.96366667
8719,3775947.9404
8720,3776225.59243334
8721,4631178.29193333
8722,3866019.20976667
8723,3069357.06973333
8724,2373988.55233333
8725,4110993.9409
8726,3972967.06586667
8727,3905164.9887
8728,3684792.2766
8729,2515049.64456667
8730,3076819.68016667
8731,4065061.34666667
8732,2829083.5079
8733,4861909.27563333
8734,2849625.03056667
8735,4914569.81623333
8736,2834936.50706667
8737,4589005.19156667
8738,4080547.94553333
8739,3857156.0328
8740,3372690.53086667
8741,4156255.3765
8742,3405842.22586667
8743,4711204.82013333
8744,3735809.3237
8745,3894918.34156667
8746,3815162.80576667
8747,3751576.49986667
8748,2737395.312
8749,3393446.4859
8750,3674614.8428
8751,3555898.28403334
8752,2806462.39003333
8753,4145974.3378
8754,4044529.96726667
8755,4064168.0405
8756,3527377.41996667
8757,4721669.79293333
8758,2540231.6957
8759,3743496.65283333
8760,4099150.12033333
8761,4077173.43096667
8762,4007363.48873333
8763,3915854.7932
8764,2713319.5812
8765,3816370.96676667
8766,3432400.35776667
8767,3946878.18736667
8768,3256050.31576667
8769,4239236.56063333
8770,4535987.1094
8771,3551088.78126667
8772,3522942.9216
8773,4379761.04793333
8774,2919919.6659
8775,3795562.85533333
8776,3522346.4835
8777,3597001.83196667
8778,4320988.65096667
8779,3346988.34783333
8780,4431460.27456667
8781,4518166.69723333
8782,3536791.94593333
8783,3271411.23906667
8784,3737747.77643333
8785,2347253.4959
8786,2263521.14976667
8787,4468746.75243334
8788,4551085.5481
8789,3425642.71616667
8790,4412738.80013334
8791,4605549.06473333
8792,4711212.66033333
8793,3874517.60746667
8794,4952368.201
8795,3478988.17386667
8796,3165815.18153334
8797,4022594.8818
8798,3687160.00083333
8799,4135863.24023333
8800,3842985.81966667
8801,3632302.24106667
8802,3306712.5385
8803,4008830.4957
8804,3389258.45246667
8805,3949634.9423
8806,3294860.76033333
8807,3894210.7432
8808,2943138.1256
8809,4089240.9414
8810,4623368.2318
8811,3660200.6059
8812,4036462.1241
8813,2164904.45893333
8814,4652977.11393333
8815,4078082.04313333
8816,3324194.25026667
8817,4418238.72263333
8818,3311967.56643334
8819,4074440.00206667
8820,4401063.60293333
8821,3696630.3373
8822,4288706.97583333
8823,4359542.59093333
8824,3687327.4289
8825,3226000.61976667
8826,4412084.78533333
8827,3313841.0716
8828,3873360.2866
8829,3676287.26986667
8830,3336765.6709
8831,4140864.1708
8832,4750939.53006667
8833,4614752.4357
8834,3597933.72846667
8835,3766806.3784
8836,2962934.61803334
8837,2639330.07256667
8838,3872365.58666667
8839,3279632.7501
8840,3608329.44903333
8841,3495211.90306667
8842,3338925.53016667
8843,3328760.50953334
8844,4281171.5682
8845,3237985.4313
8846,2841668.37366667
8847,3725983.66323333
8848,4391562.77453333
8849,3161052.33573334
8850,4447694.01543333
8851,3671962.38593333
8852,3510615.7078
8853,2680489.49896667
8854,3681798.30073333
8855,4672931.97253334
8856,3636017.82356666
8857,4268002.62006667
8858,3980300.9413
8859,3917265.7898
8860,3875210.39843333
8861,4388058.47236667
8862,2541185.5775
8863,4062999.55746667
8864,3001881.75023333
8865,3548878.1439
8866,3940488.14126667
8867,3695611.62733333
8868,3798015.4013
8869,4913733.7277
8870,3731250.52496667
8871,3551076.14673334
8872,4039940.07076667
8873,3856131.97036667
8874,3665057.7673
8875,3531070.95196667
8876,4000912.37533334
8877,4819916.81566667
8878,4342214.45763333
8879,4347836.1522
8880,4439743.10566667
8881,3424249.109
8882,4800015.44963333
8883,4111030.40403334
8884,3533424.3064
8885,4213701.6694
8886,2649132.13413333
8887,4036789.0385
8888,3727565.72883333
8889,3629562.90146667
8890,3575944.56616667
8891,4577880.17266667
8892,3942824.36206667
8893,4761682.05816667
8894,4236381.97983333
8895,3814352.98473333
8896,4319968.75893334
8897,4538673.43776667
8898,3613772.04626667
8899,3922058.47623334
8900,3819540.00956667
8901,3308885.5296
8902,3046701.657
8903,3253081.08786667
8904,4540041.28666667
8905,3863791.45246667
8906,4526373.6529
8907,2956414.4497
8908,4117720.5441
8909,3887860.84743333
8910,4114812.1395
8911,3283942.72273334
8912,3078758.0761
8913,3772455.36333333
8914,4454224.9386
8915,4178287.52936667
8916,3986087.53053333
8917,2903151.0924
8918,3671352.3024
8919,3961146.39363333
8920,4322576.9613
8921,3409437.81913333
8922,3872802.79453333
8923,4088077.1111
8924,3205695.41996667
8925,3461031.10613333
8926,3721775.4235
8927,3408630.98146667
8928,3846993.62086667
8929,3578445.93586667
8930,4381624.4363
8931,2971927.62363334
8932,4443976.45313334
8933,4913628.65663333
8934,3754093.10526667
8935,3523072.06506667
8936,3456602.74933334
8937,4297592.021
8938,4594153.60926667
8939,4325924.48643333
8940,3863681.49823333
8941,4503027.29633333
8942,3324813.67343334
8943,4278855.87343334
8944,4394881.4702
8945,2353558.2427
8946,4722239.24993333
8947,2866392.55083334
8948,3530181.50043334
8949,3429693.89103333
8950,3045831.72453333
8951,3487341.98626667
8952,4880545.70653334
8953,3571243.888
8954,4147275.15113334
8955,3059404.26463334
8956,3775615.78763333
8957,2814603.0097
8958,3696044.9777
8959,3980405.8893
8960,4447585.10323333
8961,2448109.1695
8962,2253753.2227
8963,4762504.39743333
8964,3758181.6452
8965,3621808.4325
8966,4345456.10606667
8967,3457565.08966667
8968,2140611.6808
8969,4111678.73276667
8970,2452353.76123333
8971,3639557.31353333
8972,4026373.19413334
8973,4736330.26713334
8974,4271139.32556667
8975,3679272.53763333
8976,4433639.4955
8977,4865891.21956666
8978,4333296.2428
8979,4749100.73683333
8980,3053907.99706667
8981,3516530.5718
8982,3762158.06833333
8983,3100120.25616667
8984,4607856.23306667
8985,4201557.43076667
8986,3847671.85323333
8987,3582008.07546667
8988,3818504.25033333
8989,4565354.12323333
8990,3554770.65103333
8991,4372846.14226667
8992,4064773.70956667
8993,3210942.40583333
8994,3529744.0353
8995,3429372.0599
8996,5059321.59656667
8997,3474309.22056667
8998,3788663.5368
8999,2796686.9102
9000,4000593.2322
9001,3781360.6566
9002,2914159.42886667
9003,3244529.2253
9004,3291794.07376667
9005,3873979.1383
9006,3805599.8721
9007,4127106.4619
9008,2623781.8426
9009,4139531.8728
9010,3486103.00563333
9011,4761674.79353333
9012,4233119.50646666
9013,4335357.96403333
9014,4381112.67176667
9015,4490796.8128
9016,2611048.1791
9017,4232424.84906667
9018,4557558.83253333
9019,3465579.46906667
9020,4408942.07193333
9021,3047502.84913333
9022,3750204.6613
9023,3343130.6924
9024,3249365.85436667
9025,4644168.07426667
9026,4418745.7242
9027,4365266.04373333
9028,3933789.6132
9029,3203377.46283333
9030,3999104.452
9031,3582439.33856667
9032,3602916.08176667
9033,4361980.52696667
9034,3872860.45116667
9035,4433521.964
9036,3515261.47413333
9037,3883671.76726667
9038,3423113.97666667
9039,3739130.18476667
9040,4203302.493
9041,2501643.7853
9042,4757911.41146667
9043,3489489.8733
9044,3500969.2126
9045,3102181.88656667
9046,4193429.4808
9047,2821318.06426667
9048,3867261.77086667
9049,3494808.82286667
9050,2748900.8479
9051,4811768.25836667
9052,5185686.008
9053,4031301.85983333
9054,4101382.372
9055,2704985.16806667
9056,4088602.20883333
9057,4307224.5477
9058,3598514.61553333
9059,2840780.49783333
9060,2957671.623
9061,3641679.58723333
9062,3837967.38123334
9063,4513371.67383333
9064,3749852.79516667
9065,3591027.21766667
9066,3199036.06436667
9067,3208122.05783333
9068,3959847.54806667
9069,4884973.30186667
9070,4065809.41346667
9071,4113822.08476667
9072,3808225.6699
9073,4168290.36296667
9074,4359802.312
9075,4169007.0634
9076,2520050.31956667
9077,3814481.46196667
9078,3143309.73766667
9079,3832278.75646667
9080,4997226.31816667
9081,3599757.27133333
9082,4149864.23266667
9083,3441489.37623333
9084,3894255.39203334
9085,3169963.3112
9086,3054897.24663333
9087,3438203.8194
9088,4132771.4434
9089,4834078.38806667
9090,4470502.31826667
9091,4415060.3475
9092,3959935.479
9093,4479780.66453333
9094,4490818.12493333
9095,4129731.30353333
9096,4332543.12303333
9097,4157205.9135
9098,3722176.33763333
9099,3805210.4673
9100,4303807.45623334
9101,4298614.0134
9102,3803889.0385
9103,3480167.60696667
9104,2457041.61983333
9105,3451251.07333334
9106,3584108.77873333
9107,3993465.5818
9108,3910445.56856667
9109,4609042.7089
9110,4236844.98836667
9111,4752025.96396667
9112,3399245.88763333
9113,4610603.22906667
9114,3929535.44073333
9115,4289050.15883334
9116,4829721.05116667
9117,3774143.23963333
9118,4049593.95106667
9119,3826095.4213
9120,3905106.91743333
9121,3957855.85266667
9122,4134852.40983333
9123,3386170.2925
9124,4206732.6153
9125,3842315.90353333
9126,4220634.40193333
9127,4931576.6689
9128,4038760.65366667
9129,4552150.1795
9130,4346003.58176667
9131,4483080.573
9132,4099372.761
9133,4437609.56586667
9134,3883117.31446667
9135,3440798.04253334
9136,4225263.82196666
9137,3130423.57793334
9138,2902751.41856667
9139,3047335.16456667
9140,3544398.98486667
9141,4503156.66723333
9142,3824982.77703333
9143,3611658.56723333
9144,4280490.08553333
9145,3723804.66066667
9146,3516210.1868
9147,4269646.2105
9148,4181727.67883333
9149,3910889.69553333
9150,3612356.66913333
9151,3600141.39536667
9152,3800770.9919
9153,4450831.53956667
9154,4269325.82926667
9155,4108851.9363
9156,3774809.05246667
9157,3559472.98753333
9158,4449306.46216667
9159,3087560.79853334
9160,4273376.3999
9161,3756840.36
9162,3655307.4144
9163,4570868.95883333
9164,4585216.81223333
9165,3718192.12003334
9166,4368392.71846667
9167,3056333.37876667
9168,3058931.1088
9169,3347327.56466667
9170,3825186.47026667
9171,3974068.90266667
9172,4318569.2012
9173,4042027.2912
9174,3417456.7524
9175,3314867.37723333
9176,3698356.559
9177,3731598.88463333
9178,4931159.6138
9179,4470938.918
9180,4305311.75146667
9181,4215492.36036667
9182,3604956.48993333
9183,3903619.42786667
9184,3691785.45263334
9185,3642061.9964
9186,3155894.3013
9187,4298799.80303333
9188,4148654.96793333
9189,4585013.9885
9190,3885224.8102
9191,4388274.984
9192,4925855.2071
9193,3962262.22183333
9194,4732129.01356667
9195,3781623.3384
9196,3593224.3783
9197,4521820.62106667
9198,3427109.9881
9199,3351253.65796667
9200,2813287.54196667
9201,3428960.14173333
9202,4604106.80993333
9203,3975760.08473333
9204,4246331.12436667
9205,3520831.4238
9206,3613065.29826667
9207,4323968.6028
9208,3764898.61256667
9209,3404297.1257
9210,4533217.0106
9211,4096516.09946667
9212,2670914.81733333
9213,4071896.2189
9214,2764739.08053333
9215,2636141.51603333
9216,3866333.6855
9217,2412113.10056667
9218,3370178.1864
9219,3210147.7795
9220,3775122.51053333
9221,4467572.00786667
9222,4260749.9567
9223,3433873.57393333
9224,3103293.73326667
9225,3591318.5302
9226,4662552.41546667
9227,3165220.5371
9228,3796316.62363333
9229,3723207.46983333
9230,3676010.22186667
9231,3274242.88063333
9232,4014654.87523333
9233,3205276.8395
9234,3607538.97906667
9235,3971752.63773333
9236,2844299.99563333
9237,4749378.6284
9238,3221359.1602
9239,3308282.5565
9240,3476334.74416667
9241,3487922.47463333
9242,3811161.02466667
9243,4437302.2654
9244,3594784.97493333
9245,3891614.28126667
9246,4604124.195
9247,3913000.0139
9248,3365020.8284
9249,4485233.8529
9250,3413773.48493334
9251,3564987.49316667
9252,4209569.06093333
9253,4063137.5562
9254,3786823.24843334
9255,3481254.8841
9256,3790694.99656667
9257,4693949.75196667
9258,3882803.1738
9259,3751072.27473334
9260,3939252.2165
9261,5072312.44606667
9262,3794230.53833334
9263,3377564.53626667
9264,3281460.3945
9265,4247522.6881
9266,2753449.17883333
9267,4286920.7326
9268,4325518.19196666
9269,4581967.84796667
9270,3659543.77953334
9271,4833776.6768
9272,3771188.65953333
9273,2849092.59086667
9274,3669200.7278
9275,4392616.12146667
9276,3416694.55776667
9277,3564157.48826667
9278,3484106.998
9279,4364753.6138
9280,4883737.94353333
9281,3739970.91523333
9282,3870819.38603334
9283,3434708.4077
9284,4948172.75776667
9285,3973942.83133334
9286,4736092.74763333
9287,3999012.16303333
9288,3544447.7183
9289,3839975.84333333
9290,4251467.86746667
9291,3196665.2701
9292,3523893.8927
9293,3650146.80756667
9294,2831555.0781
9295,3583988.45863334
9296,4464112.34616667
9297,3802628.52306667
9298,2843926.20576667
9299,3265459.09413333
9300,3793884.39313333
9301,4242328.38856667
9302,3397229.8706
9303,3712089.77546667
